mac,board_id,py_version,fw_version,Bitrate,BytesPerPacket,Duration,BER,PER,PMDR,Latency
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,4.101049868766404e-05,0.007874015748031496,0.007874015748031496,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00045349604221635884,0.0395778364116095,0.04461942257217848,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00016578249336870026,0.026525198938992044,0.03674540682414698,0.002652519893899204
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0009215817694369973,0.09919571045576407,0.11811023622047244,0.002680965147453083
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0001855211081794195,0.018469656992084433,0.023622047244094488,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00013328412073490813,0.007874015748031496,0.007874015748031496,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,8.245382585751979e-05,0.010554089709762533,0.013157894736842105,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0004009046052631579,0.02368421052631579,0.026246719160104987,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,9.276055408970976e-05,0.0079155672823219,0.013123359580052493,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,5.139802631578947e-05,0.007894736842105263,0.007894736842105263,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00021701388888888888,0.026455026455026454,0.03412073490813648,0.0026455026455026454
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,3.075787401574803e-05,0.005249343832020997,0.005249343832020997,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00011307565789473684,0.010526315789473684,0.013123359580052493,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0001025262467191601,0.015748031496062992,0.015748031496062992,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00043061023622047243,0.013123359580052493,0.013123359580052493,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0001541940789473684,0.005263157894736842,0.007874015748031496,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00015378937007874016,0.005249343832020997,0.005249343832020997,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0019052282016348773,0.09536784741144415,0.12631578947368421,0.0027247956403269754
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.000795911528150134,0.05093833780160858,0.06842105263157895,0.002680965147453083
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0002467105263157895,0.013157894736842105,0.015748031496062992,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00039373342175066315,0.023872679045092837,0.03412073490813648,0.002652519893899204
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00012335526315789474,0.013157894736842105,0.015748031496062992,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0007916666666666666,0.07733333333333334,0.09186351706036745,0.0026666666666666666
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00041335978835978834,0.037037037037037035,0.042105263157894736,0.0026455026455026454
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0006303736772486772,0.05026455026455026,0.05774278215223097,0.0026455026455026454
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00024606299212598425,0.01837270341207349,0.01837270341207349,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00018800133689839571,0.01871657754010695,0.034210526315789476,0.00267379679144385
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.000486986074270557,0.050397877984084884,0.06036745406824147,0.002652519893899204
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0001953125,0.021052631578947368,0.023622047244094488,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00013363486842105264,0.010526315789473684,0.013123359580052493,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00019634589947089946,0.023809523809523808,0.031496062992125984,0.0026455026455026454
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00019634589947089946,0.007936507936507936,0.013157894736842105,0.0026455026455026454
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,7.195723684210526e-05,0.010526315789473684,0.013123359580052493,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00014429419525065963,0.023746701846965697,0.028871391076115485,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00013328412073490813,0.015748031496062992,0.015748031496062992,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,3.0838815789473685e-05,0.005263157894736842,0.007874015748031496,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,5.139802631578947e-05,0.007894736842105263,0.010498687664041995,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0007356598143236074,0.042440318302387266,0.05249343832020997,0.002652519893899204
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00010306728232189974,0.0079155672823219,0.013123359580052493,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0006887335526315789,0.03684210526315789,0.03937007874015748,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0004101049868766404,0.015748031496062992,0.015748031496062992,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0004040948275862069,0.03978779840848806,0.04736842105263158,0.002652519893899204
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00010306728232189974,0.013192612137203167,0.01837270341207349,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0001236807387862797,0.0158311345646438,0.02099737532808399,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,8.202099737532808e-05,0.0026246719160104987,0.0026246719160104987,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0,0.0,0.0,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0001541940789473684,0.010526315789473684,0.010526315789473684,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00011307565789473684,0.013157894736842105,0.015748031496062992,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.000310842175066313,0.021220159151193633,0.031496062992125984,0.002652519893899204
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,3.0838815789473685e-05,0.005263157894736842,0.007874015748031496,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,3.075787401574803e-05,0.005249343832020997,0.005249343832020997,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00011307565789473684,0.010526315789473684,0.010526315789473684,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0001541940789473684,0.010526315789473684,0.013123359580052493,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,9.276055408970976e-05,0.005277044854881266,0.010498687664041995,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,4.111842105263158e-05,0.005263157894736842,0.007874015748031496,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0001958278364116095,0.013192612137203167,0.01837270341207349,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0002797579575596817,0.01856763925729443,0.02631578947368421,0.002652519893899204
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00026656824146981627,0.005249343832020997,0.005249343832020997,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,4.122691292875989e-05,0.005277044854881266,0.010498687664041995,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00011277887139107611,0.005249343832020997,0.005249343832020997,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0,0.0,0.0,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,6.151574803149606e-05,0.013123359580052493,0.013123359580052493,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0008541666666666667,0.07466666666666667,0.08923884514435695,0.0026666666666666666
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0004040948275862069,0.03978779840848806,0.049868766404199474,0.002652519893899204
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0004351790450928382,0.03183023872679045,0.039473684210526314,0.002652519893899204
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00020613456464379948,0.0316622691292876,0.03674540682414698,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,2.050524934383202e-05,0.0026246719160104987,0.0026246719160104987,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0001958278364116095,0.021108179419525065,0.026246719160104987,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00029810855263157895,0.02368421052631579,0.026246719160104987,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00028935185185185184,0.026455026455026454,0.031578947368421054,0.0026455026455026454
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0004404673590504451,0.02967359050445104,0.14173228346456693,0.002967359050445104
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00010279605263157894,0.013157894736842105,0.015748031496062992,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.000625,0.034666666666666665,0.04736842105263158,0.0026666666666666666
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0003780241935483871,0.03225806451612903,0.05511811023622047,0.002688172043010753
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0002686838624338624,0.026455026455026454,0.03412073490813648,0.0026455026455026454
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,8.202099737532808e-05,0.007874015748031496,0.007874015748031496,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0005023786089238846,0.04461942257217848,0.04461942257217848,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00043402777777777775,0.047619047619047616,0.05263157894736842,0.0026455026455026454
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,9.276055408970976e-05,0.0079155672823219,0.013123359580052493,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,8.202099737532808e-05,0.007874015748031496,0.007874015748031496,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0005194481382978723,0.05053191489361702,0.06299212598425197,0.0026595744680851063
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00031866776315789475,0.034210526315789476,0.03674540682414698,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,6.184036939313985e-05,0.005277044854881266,0.007894736842105263,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0010833333333333333,0.112,0.12598425196850394,0.0026666666666666666
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0005848930481283422,0.0748663101604278,0.09186351706036745,0.00267379679144385
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.008052884615384615,0.4564102564102564,0.6,0.005128205128205128
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.04658203125,1.0,1.0,0.025
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.04458841463414634,1.0,1.0,0.012195121951219513
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0,0.0,0.0,0.08333333333333333
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.002459490740740741,0.09876543209876543,0.3302752293577982,0.012345679012345678
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.5,1.0,1.0,
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.5,1.0,1.0,
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.5,1.0,1.0,
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.5,1.0,1.0,
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.5,1.0,1.0,
